id,Rings
120924,11.54523
120925,9.959729
120926,6.8431406
120927,6.1211023
120928,8.438428
120929,7.477521
120930,10.895177
120931,10.971079
120932,7.404406
120933,9.821232
120934,9.081195
120935,7.9776697
120936,12.648871
120937,9.313591
120938,6.691365
120939,5.6147814
120940,9.631433
120941,7.7809806
120942,8.924936
120943,10.569307
120944,11.33765
120945,9.679809
120946,4.1370263
120947,9.797502
120948,7.885455
120949,7.2801085
120950,9.051257
120951,8.907472
120952,6.686555
120953,6.7995563
120954,8.914371
120955,13.721451
120956,10.292316
120957,23.027353
120958,9.304445
120959,12.5227375
120960,10.059262
120961,11.032532
120962,10.600617
120963,9.2963
120964,9.832018
120965,7.9005446
120966,10.049705
120967,8.409723
120968,6.8565235
120969,10.188912
120970,7.0537734
120971,8.718357
120972,9.640934
120973,8.931978
120974,5.70516
120975,11.3223505
120976,10.342529
120977,8.104685
120978,6.1300726
120979,7.550953
120980,10.163423
120981,8.298489
120982,5.3892894
120983,9.21264
120984,8.227738
120985,8.031768
120986,6.6355577
120987,10.402327
120988,9.274871
120989,7.5454383
120990,10.152245
120991,7.004629
120992,8.128419
120993,10.584921
120994,4.154203
120995,9.1845665
120996,10.407303
120997,10.9222555
120998,13.905828
120999,6.523955
121000,8.307506
121001,12.001024
121002,12.374745
121003,9.47853
121004,12.802916
121005,11.899024
121006,12.849593
121007,8.465969
121008,7.0105834
121009,8.297594
121010,10.515757
121011,13.584848
121012,8.706065
121013,10.844374
121014,8.622377
121015,5.02583
121016,13.057304
121017,7.637228
121018,10.618487
121019,6.9006243
121020,7.0806723
121021,13.652691
121022,5.8397923
121023,4.337935
121024,9.49289
121025,11.780807
121026,8.497883
121027,12.758613
121028,9.787299
121029,12.455723
121030,10.807605
121031,13.339765
121032,8.514114
121033,9.006278
121034,9.952201
121035,7.153228
121036,8.879354
121037,4.9686193
121038,13.7666855
121039,7.9842596
121040,8.0319195
121041,9.8119545
121042,8.243987
121043,10.809691
121044,8.898887
121045,8.764853
121046,9.64567
121047,10.808443
121048,11.322209
121049,8.4092045
121050,9.079033
121051,8.986036
121052,8.407381
121053,10.053512
121054,7.244181
121055,8.905032
121056,7.905172
121057,10.709757
121058,11.011819
121059,14.525235
121060,7.06842
121061,13.251008
121062,7.551147
121063,6.7967067
121064,10.67037
121065,9.23709
121066,8.99101
121067,8.203379
121068,7.5464597
121069,6.1436443
121070,8.829375
121071,6.1395802
121072,9.951142
121073,7.649307
121074,7.674086
121075,9.758698
121076,10.197613
121077,13.320289
121078,9.192391
121079,6.620435
121080,10.259655
121081,8.444465
121082,7.8382096
121083,9.753011
121084,9.951305
121085,10.69894
121086,9.40664
121087,13.880499
121088,10.8523035
121089,9.475639
121090,9.320669
121091,7.067241
121092,7.3472238
121093,6.8744855
121094,7.737413
121095,12.5437565
121096,9.997533
121097,7.3298817
121098,9.112065
121099,15.122911
121100,6.262934
121101,5.4416203
121102,10.210298
121103,7.864399
121104,12.496732
121105,10.84516
121106,4.0621724
121107,7.0105834
121108,7.2655544
121109,7.2890778
121110,7.0290785
121111,10.958808
121112,6.9006243
121113,10.967232
121114,7.284047
121115,8.222326
121116,13.041936
121117,11.427763
121118,6.5622234
121119,11.616777
121120,10.109061
121121,14.534648
121122,15.878121
121123,13.958355
121124,4.8706474
121125,4.3089905
121126,6.31352
121127,11.773923
121128,4.6022973
121129,10.42408
121130,11.019873
121131,9.77168
121132,6.2280693
121133,6.4030156
121134,10.572594
121135,13.659205
121136,11.784639
121137,6.1731744
121138,10.142592
121139,9.552068
121140,5.9864707
121141,8.6172695
121142,16.786379
121143,9.588751
121144,13.706977
121145,9.340164
121146,10.204173
121147,9.012863
121148,4.691122
121149,8.196039
121150,7.4212174
121151,9.823377
121152,9.103816
121153,6.7995563
121154,10.351258
121155,9.646958
121156,12.970825
121157,9.396053
121158,7.633706
121159,6.31352
121160,16.065828
121161,9.967012
121162,9.663116
121163,8.370721
121164,15.763663
121165,9.321522
121166,11.844896
121167,13.4646
121168,10.479246
121169,8.273254
121170,8.394666
121171,7.5369453
121172,7.4697957
121173,8.71028
121174,12.485436
121175,6.4940143
121176,9.7539215
121177,6.8803334
121178,9.2527275
121179,9.202939
121180,9.521868
121181,8.966266
121182,10.076425
121183,9.114244
121184,10.080384
121185,10.814546
121186,10.041549
121187,11.960312
121188,7.7040076
121189,7.4592357
121190,11.005014
121191,8.981788
121192,10.475039
121193,8.587346
121194,7.4871397
121195,7.4976254
121196,12.289896
121197,9.892943
121198,9.741665
121199,17.99615
121200,8.959997
121201,8.136013
121202,9.62286
121203,13.649308
121204,10.875748
121205,8.770204
121206,12.070645
121207,12.494745
121208,11.059669
121209,7.8688245
121210,10.069274
121211,9.255203
121212,5.2356763
121213,7.760364
121214,6.686555
121215,9.976412
121216,10.463429
121217,8.197641
121218,10.571003
121219,7.5028176
121220,9.090313
121221,8.14654
121222,7.2508807
121223,7.6215324
121224,9.723821
121225,9.268464
121226,8.075711
121227,6.573375
121228,6.523955
121229,9.687491
121230,10.097991
121231,8.839174
121232,12.286391
121233,6.8993607
121234,9.004943
121235,5.8017898
121236,4.9283743
121237,11.062615
121238,10.428592
121239,13.3883095
121240,4.94015
121241,8.464088
121242,8.203761
121243,6.1675253
121244,9.503138
121245,6.5685487
121246,10.40699
121247,10.103355
121248,7.2703943
121249,7.90503
121250,11.138692
121251,10.497959
121252,10.660023
121253,8.232979
121254,6.5709667
121255,9.882965
121256,15.505703
121257,5.711411
121258,12.439133
121259,7.3199525
121260,8.035015
121261,7.858402
121262,9.313078
121263,11.137572
121264,7.416457
121265,8.593973
121266,7.0929685
121267,4.792156
121268,7.934826
121269,10.125391
121270,7.3823695
121271,12.98113
121272,13.503728
121273,7.492476
121274,12.223948
121275,10.364729
121276,8.393202
121277,10.657398
121278,10.824779
121279,13.282933
121280,9.17302
121281,7.2782216
121282,12.872616
121283,7.6330214
121284,8.558708
121285,6.634646
121286,9.385436
121287,14.106493
121288,9.090377
121289,12.470426
121290,11.931309
121291,8.355587
121292,6.5428524
121293,11.642286
121294,9.972242
121295,13.257735
121296,16.956972
121297,9.240596
121298,9.556067
121299,10.425367
121300,10.546401
121301,8.332155
121302,10.86395
121303,5.6147814
121304,12.063317
121305,10.154
121306,11.49919
121307,8.644571
121308,8.15731
121309,10.959178
121310,13.388847
121311,10.075319
121312,11.846159
121313,9.591764
121314,7.6209507
121315,6.867001
121316,12.975124
121317,14.372932
121318,14.466233
121319,16.986519
121320,10.043079
121321,7.6848254
121322,5.02583
121323,14.450885
121324,15.770427
121325,8.239661
121326,7.2532964
121327,8.857356
121328,16.837976
121329,6.616917
121330,17.104128
121331,5.550703
121332,8.346879
121333,4.4673276
121334,4.8450994
121335,9.888961
121336,9.604097
121337,11.215365
121338,13.054408
121339,15.078089
121340,7.2004747
121341,14.362047
121342,13.750135
121343,9.868229
121344,7.399417
121345,12.73757
121346,8.811337
121347,6.529303
121348,9.673097
121349,14.135927
121350,12.061171
121351,10.047087
121352,9.123356
121353,7.285284
121354,4.1274557
121355,7.793168
121356,9.191831
121357,9.606001
121358,6.5622234
121359,10.276244
121360,6.765715
121361,9.343933
121362,8.914067
121363,6.591391
121364,10.571324
121365,6.467475
121366,9.84736
121367,9.990707
121368,7.341139
121369,7.6719365
121370,10.818752
121371,8.723831
121372,9.526931
121373,6.8111014
121374,17.083012
121375,7.9426947
121376,9.534941
121377,7.9969296
121378,8.236774
121379,9.349546
121380,14.37633
121381,6.206633
121382,11.264556
121383,9.603818
121384,9.968909
121385,17.123446
121386,11.982342
121387,12.165119
121388,12.217113
121389,6.7335296
121390,11.054863
121391,9.78771
121392,13.997403
121393,8.602457
121394,9.580714
121395,9.009022
121396,9.418415
121397,8.750815
121398,11.185858
121399,9.762452
121400,6.782399
121401,8.674989
121402,8.026655
121403,12.452333
121404,9.459233
121405,4.7135735
121406,7.9607716
121407,8.250131
121408,11.793362
121409,9.102696
121410,8.8286705
121411,9.186194
121412,4.110279
121413,9.30661
121414,7.8053102
121415,6.867001
121416,8.771463
121417,11.886023
121418,9.831389
121419,10.100036
121420,14.908204
121421,8.437292
121422,8.509762
121423,11.185739
121424,5.8017898
121425,8.429763
121426,6.2500916
121427,8.670899
121428,13.634609
121429,8.446083
121430,10.785477
121431,11.608114
121432,12.46031
121433,7.7254796
121434,7.9775124
121435,9.154144
121436,11.171965
121437,9.925836
121438,10.563878
121439,7.968234
121440,15.777786
121441,12.779684
121442,9.978744
121443,8.781272
121444,6.966125
121445,10.174829
121446,8.054998
121447,11.256591
121448,5.70516
121449,9.805462
121450,7.4636054
121451,15.6165495
121452,11.550888
121453,8.736908
121454,7.012652
121455,9.931274
121456,9.860661
121457,8.638204
121458,5.711411
121459,6.966125
121460,9.227614
121461,6.044542
121462,10.586518
121463,9.000629
121464,4.0570593
121465,10.8170395
121466,10.756696
121467,10.020771
121468,9.418273
121469,8.082718
121470,13.069636
121471,6.634758
121472,8.227773
121473,7.1549826
121474,7.268358
121475,11.515158
121476,10.067516
121477,7.677567
121478,9.194671
121479,8.967948
121480,9.387996
121481,9.3412695
121482,7.346877
121483,12.5897455
121484,13.670509
121485,6.0036077
121486,7.036435
121487,9.329161
121488,12.87094
121489,11.199228
121490,7.229857
121491,11.272057
121492,11.699648
121493,11.494728
121494,12.141359
121495,4.97065
121496,12.761502
121497,9.943445
121498,14.0038395
121499,7.9842596
121500,6.332547
121501,6.6231446
121502,11.21744
121503,11.480984
121504,4.9392967
121505,11.806093
121506,11.126088
121507,11.672602
121508,9.216004
121509,9.241139
121510,9.119984
121511,9.204089
121512,8.2601795
121513,8.424491
121514,4.691122
121515,11.661286
121516,11.062021
121517,12.540083
121518,8.860016
121519,7.1842985
121520,9.335652
121521,11.315472
121522,7.8320775
121523,13.862162
121524,12.088732
121525,10.956172
121526,11.353632
121527,11.189205
121528,13.032799
121529,9.121886
121530,15.941751
121531,6.9434614
121532,10.485934
121533,7.0530977
121534,10.883189
121535,9.358875
121536,10.737912
121537,8.207141
121538,7.5499964
121539,9.802275
121540,13.225162
121541,12.9899435
121542,9.55179
121543,10.060074
121544,11.36719
121545,9.124513
121546,6.0831003
121547,9.250095
121548,7.4728675
121549,9.16624
121550,14.020909
121551,8.62916
121552,17.542305
121553,11.688239
121554,13.128673
121555,5.228907
121556,6.650825
121557,7.4098806
121558,6.7118325
121559,8.514432
121560,7.8700438
121561,11.45272
121562,7.76257
121563,11.764786
121564,7.5464597
121565,11.193619
121566,12.377541
121567,10.172578
121568,7.689269
121569,4.691122
121570,4.4699035
121571,7.777276
121572,7.2260795
121573,11.426901
121574,10.497983
121575,6.812595
121576,10.296254
121577,8.971132
121578,10.781787
121579,7.1570506
121580,9.153084
121581,9.179027
121582,11.3737
121583,9.493638
121584,8.385391
121585,12.562741
121586,11.6556015
121587,6.1715894
121588,11.237051
121589,8.378324
121590,17.825104
121591,4.9870358
121592,8.498478
121593,9.724298
121594,11.386111
121595,9.522817
121596,6.973402
121597,15.956697
121598,8.186468
121599,8.086543
121600,11.642656
121601,10.004146
121602,13.687241
121603,8.56964
121604,9.387769
121605,9.366245
121606,12.395858
121607,11.742925
121608,12.825247
121609,9.033106
121610,13.068484
121611,5.3225102
121612,10.036544
121613,12.542026
121614,7.2540956
121615,4.829919
121616,9.42926
121617,9.679566
121618,7.069402
121619,13.309129
121620,11.99635
121621,15.90335
121622,10.056224
121623,7.429714
121624,7.213188
121625,7.2421975
121626,9.69345
121627,16.012516
121628,8.354098
121629,11.037924
121630,9.46094
121631,4.7478523
121632,9.329363
121633,9.928302
121634,10.0046015
121635,8.761016
121636,10.853924
121637,8.745251
121638,12.799044
121639,14.055408
121640,7.2979054
121641,5.6147814
121642,10.127189
121643,9.496857
121644,10.430386
121645,9.424581
121646,8.782785
121647,7.296542
121648,10.874628
121649,8.725622
121650,12.322952
121651,8.404978
121652,11.589816
121653,6.1499987
121654,7.1595244
121655,7.153228
121656,7.1114593
121657,8.570515
121658,4.829919
121659,8.258498
121660,4.8544745
121661,9.586214
121662,14.758052
121663,9.829714
121664,11.420656
121665,5.0713263
121666,11.752106
121667,13.063405
121668,10.891041
121669,9.831521
121670,7.9092917
121671,10.889197
121672,10.783154
121673,6.1395802
121674,12.890049
121675,9.719855
121676,9.375506
121677,9.866
121678,6.431745
121679,7.9434867
121680,16.668943
121681,8.729287
121682,6.13248
121683,14.75811
121684,18.581026
121685,10.353816
121686,8.334208
121687,11.230851
121688,11.374662
121689,8.009622
121690,10.242401
121691,13.665547
121692,10.548933
121693,7.826876
121694,10.327729
121695,8.281897
121696,11.2522745
121697,7.440926
121698,9.674416
121699,9.593409
121700,4.910207
121701,13.801514
121702,11.036611
121703,6.751386
121704,8.039348
121705,9.402952
121706,5.119252
121707,9.844036
121708,9.056974
121709,10.096743
121710,6.061313
121711,8.995056
121712,12.796667
121713,8.975395
121714,7.341139
121715,7.2203135
121716,8.589262
121717,12.401099
121718,5.70516
121719,6.7665305
121720,7.2875757
121721,11.260553
121722,8.087151
121723,10.777558
121724,4.8378305
121725,9.635359
121726,9.51161
121727,9.314054
121728,9.610422
121729,12.474864
121730,8.977664
121731,9.505962
121732,7.3655787
121733,8.661684
121734,11.5398245
121735,6.394287
121736,12.107643
121737,7.0537734
121738,6.825728
121739,11.12328
121740,15.318465
121741,7.667985
121742,7.0617766
121743,7.161017
121744,13.727243
121745,8.850753
121746,10.556312
121747,7.7326384
121748,12.4502
121749,7.2461653
121750,13.36704
121751,8.851681
121752,8.252676
121753,6.368277
121754,8.888543
121755,12.721227
121756,11.765719
121757,9.021481
121758,8.904779
121759,10.85399
121760,9.330075
121761,9.2342615
121762,8.985262
121763,9.82365
121764,8.449827
121765,10.381099
121766,16.58317
121767,6.970275
121768,7.1549253
121769,9.380127
121770,11.908702
121771,11.080268
121772,9.910425
121773,11.275363
121774,7.1517434
121775,10.985138
121776,10.553343
121777,9.155974
121778,9.808587
121779,7.366051
121780,13.478074
121781,14.178374
121782,8.112797
121783,16.310148
121784,9.163429
121785,10.199557
121786,4.7684913
121787,8.586863
121788,12.3355465
121789,8.534648
121790,7.76257
121791,10.288833
121792,7.713665
121793,7.634076
121794,8.660443
121795,4.110279
121796,9.508158
121797,6.856786
121798,9.458043
121799,10.551201
121800,8.946376
121801,12.081688
121802,13.527429
121803,11.222068
121804,9.398307
121805,7.0537734
121806,12.322582
121807,10.164502
121808,7.720742
121809,7.3307004
121810,9.782559
121811,7.503845
121812,7.0537734
121813,8.90853
121814,13.745411
121815,12.755289
121816,8.7197895
121817,11.9989195
121818,5.70516
121819,7.268103
121820,11.206931
121821,13.92894
121822,9.953011
121823,6.681003
121824,9.442679
121825,18.444141
121826,5.7709956
121827,7.389473
121828,15.232409
121829,10.407129
121830,14.774483
121831,9.602248
121832,9.927901
121833,8.084854
121834,10.355286
121835,7.5664215
121836,13.787792
121837,8.680296
121838,7.4639244
121839,9.385232
121840,16.065195
121841,13.09778
121842,9.117948
121843,15.430081
121844,7.036435
121845,4.337935
121846,10.553006
121847,8.343155
121848,7.4669924
121849,10.725543
121850,8.94792
121851,8.492554
121852,6.686555
121853,13.356111
121854,12.726748
121855,10.603421
121856,9.2702265
121857,13.455112
121858,13.627552
121859,14.531492
121860,7.3633122
121861,8.567948
121862,11.840795
121863,9.721996
121864,9.445982
121865,8.802191
121866,6.966125
121867,11.402653
121868,12.260917
121869,11.714356
121870,14.45231
121871,10.218429
121872,9.621094
121873,7.804626
121874,4.349613
121875,16.076206
121876,11.666078
121877,8.746067
121878,8.757579
121879,4.2612834
121880,8.620671
121881,11.385637
121882,10.819019
121883,8.045037
121884,6.541007
121885,9.562584
121886,8.94657
121887,7.0735936
121888,10.418947
121889,10.894515
121890,7.3330135
121891,7.4147696
121892,8.409613
121893,10.373726
121894,10.33164
121895,13.128379
121896,12.789469
121897,9.642912
121898,7.83386
121899,3.9366472
121900,12.891556
121901,9.171958
121902,5.0320096
121903,11.732552
121904,7.6576304
121905,9.6257305
121906,11.410648
121907,9.012287
121908,7.9999585
121909,9.145795
121910,5.863919
121911,8.254585
121912,7.48792
121913,14.2678175
121914,7.584976
121915,9.193954
121916,10.801463
121917,13.004857
121918,9.54677
121919,8.756748
121920,5.850671
121921,13.421928
121922,11.95709
121923,9.579659
121924,10.917355
121925,7.092636
121926,10.958725
121927,4.5987945
121928,8.496001
121929,4.074236
121930,7.9246883
121931,20.88986
121932,11.997946
121933,12.980562
121934,9.509612
121935,9.15835
121936,12.34891
121937,10.805009
121938,8.776195
121939,8.35473
121940,9.495752
121941,9.64441
121942,15.960891
121943,9.769444
121944,8.96869
121945,7.536192
121946,11.176061
121947,6.1658025
121948,13.634474
121949,9.366776
121950,10.513558
121951,9.694632
121952,10.12006
121953,9.993237
121954,9.630219
121955,9.022931
121956,9.139526
121957,10.296325
121958,6.424757
121959,9.177478
121960,8.754785
121961,10.903734
121962,10.080114
121963,8.743982
121964,10.591481
121965,8.099176
121966,7.1129193
121967,13.890212
121968,11.697944
121969,10.786633
121970,11.216361
121971,8.923927
121972,7.1293387
121973,8.667063
121974,10.701483
121975,6.0831003
121976,9.277043
121977,13.228236
121978,10.247229
121979,9.560115
121980,10.984446
121981,10.317885
121982,7.110534
121983,14.7004
121984,11.276191
121985,12.312032
121986,10.348158
121987,11.722503
121988,7.402413
121989,8.230354
121990,11.343004
121991,5.1905837
121992,6.4364867
121993,13.273127
121994,6.4940143
121995,8.21217
121996,9.482082
121997,12.9479
121998,10.030231
121999,9.32135
122000,7.5218916
122001,13.771323
122002,10.585152
122003,10.457639
122004,8.120229
122005,9.334615
122006,7.0305567
122007,6.650376
122008,5.0781293
122009,11.080182
122010,8.585177
122011,10.755654
122012,14.092006
122013,7.160031
122014,9.902108
122015,11.027654
122016,11.079855
122017,9.65193
122018,8.698467
122019,5.7873583
122020,10.11747
122021,6.973402
122022,7.4304657
122023,10.093594
122024,9.123868
122025,10.736258
122026,9.515968
122027,9.681154
122028,12.780835
122029,10.004802
122030,8.35515
122031,10.152684
122032,10.132507
122033,15.514875
122034,9.437752
122035,8.71541
122036,10.531097
122037,9.735807
122038,10.082972
122039,10.984843
122040,10.2922325
122041,9.054919
122042,7.151349
122043,8.402537
122044,9.828786
122045,10.844548
122046,14.590497
122047,10.696323
122048,12.685486
122049,9.683337
122050,11.109759
122051,10.04429
122052,8.73078
122053,4.861973
122054,14.416743
122055,5.815391
122056,10.617936
122057,8.967821
122058,10.1192665
122059,12.695833
122060,12.701944
122061,14.7345295
122062,15.893354
122063,9.808894
122064,8.800025
122065,9.403604
122066,10.929623
122067,9.486658
122068,13.761679
122069,9.750437
122070,11.481764
122071,11.985894
122072,7.0731826
122073,9.605006
122074,4.691122
122075,10.069699
122076,8.151301
122077,9.725691
122078,9.271403
122079,8.41004
122080,9.986348
122081,9.2969675
122082,10.311092
122083,6.3555684
122084,11.27991
122085,9.466866
122086,12.220444
122087,7.3219953
122088,7.9377637
122089,8.481096
122090,6.840184
122091,9.440191
122092,12.445263
122093,9.076701
122094,11.089722
122095,7.354497
122096,9.198704
122097,10.9522705
122098,10.25378
122099,9.139345
122100,13.517912
122101,10.692854
122102,9.062906
122103,8.685481
122104,8.740051
122105,10.226981
122106,6.905351
122107,9.690873
122108,10.460942
122109,11.588177
122110,9.125195
122111,12.128475
122112,8.566268
122113,16.654701
122114,9.329554
122115,8.869883
122116,11.04719
122117,7.6977882
122118,9.553442
122119,12.811258
122120,11.891676
122121,10.411596
122122,11.334151
122123,9.216896
122124,7.4689617
122125,9.542606
122126,12.354265
122127,9.796043
122128,9.119298
122129,4.7973604
122130,8.438663
122131,9.566477
122132,7.377116
122133,11.138694
122134,7.419367
122135,10.733083
122136,4.886649
122137,7.0731826
122138,7.5878487
122139,7.2559423
122140,11.018255
122141,9.712055
122142,7.99753
122143,13.137212
122144,10.856097
122145,5.6956677
122146,11.325879
122147,6.840184
122148,8.575826
122149,8.234995
122150,8.958155
122151,10.589813
122152,10.184812
122153,8.677289
122154,8.369409
122155,8.7794485
122156,8.304342
122157,7.5530415
122158,10.912827
122159,12.52938
122160,9.585039
122161,10.062046
122162,11.381303
122163,11.88047
122164,8.47157
122165,8.679689
122166,9.34804
122167,17.023794
122168,10.017691
122169,12.223224
122170,18.545918
122171,8.361713
122172,10.905919
122173,10.012131
122174,9.629173
122175,11.198859
122176,13.996338
122177,8.473026
122178,10.159568
122179,9.880829
122180,9.762048
122181,9.599526
122182,10.27957
122183,6.8216224
122184,7.1826344
122185,12.017284
122186,9.919884
122187,11.674549
122188,9.208022
122189,4.498848
122190,10.777555
122191,9.813654
122192,12.137823
122193,8.413007
122194,6.5632005
122195,10.122753
122196,10.326778
122197,11.247148
122198,9.989289
122199,7.531752
122200,7.531752
122201,9.719068
122202,10.138846
122203,11.843025
122204,15.196101
122205,11.433844
122206,9.276445
122207,10.44333
122208,6.8617334
122209,10.576625
122210,9.0664835
122211,9.282421
122212,11.763656
122213,11.00018
122214,7.346877
122215,9.761882
122216,4.8450994
122217,8.733981
122218,11.252505
122219,11.740785
122220,10.191445
122221,10.244502
122222,9.70611
122223,14.277978
122224,12.743541
122225,8.975618
122226,11.543706
122227,6.867001
122228,4.074236
122229,8.054774
122230,9.268008
122231,4.245447
122232,8.141772
122233,8.816119
122234,8.386564
122235,8.339208
122236,7.7099786
122237,9.829965
122238,9.7072115
122239,11.2146845
122240,12.061051
122241,7.732133
122242,8.998641
122243,8.562556
122244,11.498362
122245,13.7253475
122246,8.581296
122247,9.0344925
122248,7.65483
122249,7.582177
122250,12.837335
122251,10.994669
122252,9.935844
122253,9.56003
122254,5.508978
122255,9.251068
122256,5.70516
122257,12.809136
122258,11.453716
122259,12.426154
122260,15.049754
122261,8.896065
122262,11.392077
122263,9.395908
122264,12.243868
122265,9.865684
122266,8.512968
122267,8.531149
122268,8.557163
122269,7.5274634
122270,5.8017898
122271,4.110279
122272,10.144404
122273,11.1721115
122274,10.889804
122275,9.66687
122276,4.408885
122277,13.1084175
122278,8.424332
122279,5.70516
122280,11.194121
122281,9.210378
122282,8.197659
122283,11.182665
122284,11.786001
122285,7.530918
122286,4.7063026
122287,10.851586
122288,9.392503
122289,5.1244855
122290,14.279152
122291,10.754323
122292,13.704637
122293,6.869961
122294,6.812976
122295,9.178592
122296,11.452991
122297,9.702504
122298,11.823474
122299,6.843603
122300,7.885455
122301,8.762718
122302,6.441824
122303,9.899711
122304,6.7967067
122305,12.283263
122306,8.716497
122307,12.340488
122308,12.668625
122309,8.344962
122310,7.2394114
122311,10.051289
122312,9.442903
122313,9.44759
122314,7.607283
122315,10.812967
122316,9.654363
122317,18.506828
122318,10.067537
122319,14.029903
122320,9.185609
122321,12.929654
122322,9.299201
122323,11.328155
122324,5.9301267
122325,10.4881
122326,7.489202
122327,9.465409
122328,9.732557
122329,8.707404
122330,12.27981
122331,10.080684
122332,9.908239
122333,6.8923607
122334,11.947268
122335,9.290807
122336,6.3736496
122337,9.656708
122338,11.271014
122339,10.337151
122340,11.775122
122341,11.179758
122342,10.473229
122343,10.790884
122344,8.204141
122345,16.07158
122346,11.083575
122347,10.205643
122348,5.550703
122349,7.1790795
122350,7.586586
122351,9.7651415
122352,9.574188
122353,9.172006
122354,10.166711
122355,12.072908
122356,10.4052925
122357,10.987492
122358,6.206633
122359,7.6738315
122360,8.668854
122361,7.9072814
122362,10.415254
122363,5.8177514
122364,13.842289
122365,11.15104
122366,10.83244
122367,15.2321825
122368,5.64507
122369,5.6547656
122370,9.249908
122371,9.53318
122372,9.769152
122373,4.486819
122374,13.291281
122375,10.33435
122376,7.213936
122377,10.946498
122378,9.931798
122379,11.350313
122380,12.308117
122381,8.98162
122382,11.98642
122383,9.505813
122384,9.930799
122385,9.620567
122386,7.069402
122387,9.170273
122388,9.871655
122389,10.134737
122390,11.277845
122391,14.034927
122392,9.222047
122393,8.958514
122394,8.745444
122395,8.921973
122396,9.936894
122397,9.645802
122398,12.626387
122399,10.515717
122400,9.28034
122401,10.644261
122402,9.666979
122403,10.665149
122404,8.98308
122405,12.916404
122406,7.842137
122407,9.933579
122408,14.710838
122409,9.914802
122410,10.697385
122411,15.373526
122412,10.444357
122413,8.7672415
122414,7.9246883
122415,9.130738
122416,11.165977
122417,8.948573
122418,8.554128
122419,6.5905294
122420,8.1971245
122421,7.4294786
122422,8.639682
122423,11.273257
122424,8.848778
122425,6.1734447
122426,14.585453
122427,8.002047
122428,8.965365
122429,13.962555
122430,12.199832
122431,6.3633533
122432,8.24523
122433,14.0969925
122434,8.7375765
122435,6.686555
122436,7.177201
122437,11.307631
122438,8.369215
122439,5.02583
122440,9.721362
122441,9.046931
122442,10.32956
122443,12.244766
122444,9.675375
122445,5.0493875
122446,9.362481
122447,9.7397
122448,6.6654673
122449,12.959776
122450,13.985425
122451,13.191574
122452,6.0584016
122453,16.204117
122454,6.6510625
122455,8.622668
122456,12.842466
122457,18.127989
122458,5.412276
122459,9.371683
122460,10.012831
122461,11.010795
122462,11.828344
122463,11.517099
122464,9.122437
122465,8.569609
122466,10.277984
122467,8.973772
122468,10.23469
122469,14.818663
122470,8.224757
122471,8.087819
122472,8.195315
122473,10.568782
122474,12.104215
122475,7.31318
122476,8.179559
122477,10.550005
122478,7.0080905
122479,12.732712
122480,13.014049
122481,7.8597865
122482,12.588607
122483,13.173703
122484,15.754399
122485,7.313602
122486,10.318309
122487,11.669247
122488,8.9954605
122489,5.759093
122490,18.056711
122491,9.906367
122492,10.129074
122493,10.01085
122494,9.844921
122495,10.030397
122496,11.658467
122497,10.37517
122498,9.739948
122499,3.989867
122500,7.5505085
122501,7.4168053
122502,8.415644
122503,13.306536
122504,10.744641
122505,10.683652
122506,10.357283
122507,5.815391
122508,4.045244
122509,9.591094
122510,6.686555
122511,7.0032578
122512,16.655945
122513,9.145875
122514,11.017263
122515,6.541007
122516,9.382094
122517,15.170365
122518,10.038155
122519,8.144958
122520,5.6147814
122521,6.970275
122522,13.154554
122523,9.883018
122524,8.950899
122525,8.680632
122526,5.108742
122527,7.207433
122528,9.991888
122529,9.884712
122530,11.181193
122531,9.009688
122532,9.593762
122533,10.60504
122534,9.829256
122535,8.06288
122536,8.506424
122537,8.026655
122538,8.607935
122539,10.169336
122540,9.405674
122541,9.513968
122542,13.541733
122543,11.152163
122544,11.751779
122545,10.081285
122546,9.124174
122547,8.052503
122548,10.675468
122549,9.1106615
122550,10.156229
122551,6.802074
122552,6.650376
122553,10.768051
122554,9.78099
122555,10.384391
122556,8.723666
122557,8.236548
122558,7.409804
122559,8.611521
122560,11.286436
122561,10.286199
122562,22.013731
122563,5.641082
122564,8.733518
122565,9.556438
122566,9.12385
122567,10.625298
122568,9.092922
122569,7.9004536
122570,8.7017765
122571,8.121494
122572,11.512475
122573,11.297747
122574,13.228624
122575,10.674845
122576,5.641082
122577,10.0129595
122578,14.8281555
122579,7.037469
122580,9.553017
122581,11.829634
122582,9.453856
122583,14.433923
122584,7.5702095
122585,14.338381
122586,7.4163027
122587,12.227778
122588,9.370197
122589,6.867001
122590,9.321522
122591,13.551008
122592,6.812976
122593,11.317624
122594,7.557049
122595,6.9006243
122596,7.7833424
122597,14.595598
122598,12.40353
122599,9.165948
122600,9.41464
122601,7.980291
122602,8.398531
122603,14.929333
122604,11.050806
122605,10.03226
122606,13.315749
122607,11.003669
122608,8.244058
122609,9.761403
122610,10.074447
122611,12.65329
122612,8.978123
122613,9.749576
122614,12.297979
122615,10.749631
122616,9.749263
122617,9.198356
122618,9.922628
122619,9.402649
122620,12.235023
122621,12.751016
122622,14.408586
122623,5.577658
122624,11.265527
122625,9.463176
122626,8.538324
122627,11.855115
122628,4.94015
122629,7.975024
122630,9.558887
122631,9.611722
122632,13.480693
122633,10.250695
122634,12.090952
122635,9.264054
122636,7.40918
122637,9.190982
